Reference	Updated	ConfigDissim
00001_kiss.txt	00001_kiss.txt	0.0
00001_kiss.txt	00002_kiss.txt	0.111111104
00001_kiss.txt	00003_kiss.txt	0.111111104
00001_kiss.txt	00004_kiss.txt	0.22222221
00001_kiss.txt	00005_kiss.txt	0.111111104
00001_kiss.txt	00006_kiss.txt	0.22222221
00001_kiss.txt	00007_kiss.txt	0.22222221
00001_kiss.txt	00008_kiss.txt	0.3333333
00001_kiss.txt	00009_kiss.txt	0.3333333
00001_kiss.txt	00010_kiss.txt	0.44444442
00001_kiss.txt	00011_kiss.txt	0.44444442
00001_kiss.txt	00012_kiss.txt	0.5555556
00001_kiss.txt	00013_kiss.txt	0.22222221
00001_kiss.txt	00014_kiss.txt	0.3333333
00001_kiss.txt	00015_kiss.txt	0.3333333
00001_kiss.txt	00016_kiss.txt	0.44444442
00001_kiss.txt	00017_kiss.txt	0.22222221
00001_kiss.txt	00018_kiss.txt	0.3333333
00001_kiss.txt	00019_kiss.txt	0.3333333
00001_kiss.txt	00020_kiss.txt	0.44444442
00001_kiss.txt	00021_kiss.txt	0.44444442
00001_kiss.txt	00022_kiss.txt	0.5555556
00001_kiss.txt	00023_kiss.txt	0.5555556
00001_kiss.txt	00024_kiss.txt	0.6666666
00001_kiss.txt	00025_kiss.txt	0.3333333
00001_kiss.txt	00026_kiss.txt	0.44444442
00001_kiss.txt	00027_kiss.txt	0.44444442
00001_kiss.txt	00028_kiss.txt	0.5555556
00001_kiss.txt	00029_kiss.txt	0.3333333
00001_kiss.txt	00030_kiss.txt	0.44444442
00001_kiss.txt	00031_kiss.txt	0.44444442
00001_kiss.txt	00032_kiss.txt	0.5555556
00002_kiss.txt	00002_kiss.txt	0.0
00002_kiss.txt	00003_kiss.txt	0.22222221
00002_kiss.txt	00004_kiss.txt	0.111111104
00002_kiss.txt	00005_kiss.txt	0.22222221
00002_kiss.txt	00006_kiss.txt	0.111111104
00002_kiss.txt	00007_kiss.txt	0.3333333
00002_kiss.txt	00008_kiss.txt	0.22222221
00002_kiss.txt	00009_kiss.txt	0.44444442
00002_kiss.txt	00010_kiss.txt	0.3333333
00002_kiss.txt	00011_kiss.txt	0.5555556
00002_kiss.txt	00012_kiss.txt	0.44444442
00002_kiss.txt	00013_kiss.txt	0.3333333
00002_kiss.txt	00014_kiss.txt	0.22222221
00002_kiss.txt	00015_kiss.txt	0.44444442
00002_kiss.txt	00016_kiss.txt	0.3333333
00002_kiss.txt	00017_kiss.txt	0.3333333
00002_kiss.txt	00018_kiss.txt	0.22222221
00002_kiss.txt	00019_kiss.txt	0.44444442
00002_kiss.txt	00020_kiss.txt	0.3333333
00002_kiss.txt	00021_kiss.txt	0.5555556
00002_kiss.txt	00022_kiss.txt	0.44444442
00002_kiss.txt	00023_kiss.txt	0.6666666
00002_kiss.txt	00024_kiss.txt	0.5555556
00002_kiss.txt	00025_kiss.txt	0.44444442
00002_kiss.txt	00026_kiss.txt	0.3333333
00002_kiss.txt	00027_kiss.txt	0.5555556
00002_kiss.txt	00028_kiss.txt	0.44444442
00002_kiss.txt	00029_kiss.txt	0.44444442
00002_kiss.txt	00030_kiss.txt	0.3333333
00002_kiss.txt	00031_kiss.txt	0.5555556
00002_kiss.txt	00032_kiss.txt	0.44444442
00003_kiss.txt	00003_kiss.txt	0.0
00003_kiss.txt	00004_kiss.txt	0.111111104
00003_kiss.txt	00005_kiss.txt	0.22222221
00003_kiss.txt	00006_kiss.txt	0.3333333
00003_kiss.txt	00007_kiss.txt	0.111111104
00003_kiss.txt	00008_kiss.txt	0.22222221
00003_kiss.txt	00009_kiss.txt	0.44444442
00003_kiss.txt	00010_kiss.txt	0.5555556
00003_kiss.txt	00011_kiss.txt	0.3333333
00003_kiss.txt	00012_kiss.txt	0.44444442
00003_kiss.txt	00013_kiss.txt	0.3333333
00003_kiss.txt	00014_kiss.txt	0.44444442
00003_kiss.txt	00015_kiss.txt	0.22222221
00003_kiss.txt	00016_kiss.txt	0.3333333
00003_kiss.txt	00017_kiss.txt	0.3333333
00003_kiss.txt	00018_kiss.txt	0.44444442
00003_kiss.txt	00019_kiss.txt	0.22222221
00003_kiss.txt	00020_kiss.txt	0.3333333
00003_kiss.txt	00021_kiss.txt	0.5555556
00003_kiss.txt	00022_kiss.txt	0.6666666
