TotalStatesRef	TotalStatesUpdt	Time
21	21	2143
21	21	2246
21	21	2572
21	21	2449
21	21	2749
21	21	2412
21	21	2416
21	21	2234
21	21	2410
21	21	2224
21	21	2322
21	21	2618
21	21	2245
21	21	2118
21	21	2181
21	21	2210
21	21	2263
21	21	2206
21	21	2248
21	21	2746
21	21	2202
21	21	2277
21	21	2707
21	21	3446
21	21	2541
21	21	2810
21	21	2192
21	21	2252
21	21	2222
21	21	2033
21	21	2062
21	21	2028
21	21	2301
21	21	2210
21	21	2107
21	21	2159
21	21	2368
21	21	2102
21	21	2394
21	21	2294
21	21	2440
21	21	2395
21	21	2488
21	21	2679
21	21	2399
3	3	649
3	3	583
3	3	615
3	4	688
3	4	701
3	4	685
3	3	669
3	3	645
3	4	649
3	4	671
3	4	645
3	3	636
3	4	725
3	4	652
3	4	715
4	4	725
4	4	694
4	4	689
4	4	727
4	4	730
4	4	718
10	10	1787
10	8	1547
10	10	1664
10	8	1581
10	10	1607
10	10	1539
10	10	1683
10	8	1523
10	10	1704
10	10	1844
10	10	1663
10	10	1677
10	10	1777
10	10	1661
10	10	1821
10	10	1861
10	10	1790
10	8	1592
10	8	1594
10	8	1580
10	8	1648
10	8	1632
10	8	1747
10	8	1830
10	10	1895
10	10	1830
10	10	1662
10	10	1735
10	10	1718
10	10	1898
8	8	1417
8	10	1411
8	8	1448
8	10	1660
8	10	1676
8	10	1986
8	8	1484
8	10	1712
8	10	1827
8	10	1682
8	10	1710
8	10	1741
8	10	1756
8	10	1711
8	10	1721
8	10	1712
8	8	1355
8	8	1366
8	8	1508
8	8	1462
8	8	1349
8	8	1470
8	8	1469
8	10	1537
8	10	1743
8	10	1580
8	10	1667
8	10	1590
8	10	1677
10	10	1940
10	8	1621
10	10	2140
10	10	1715
10	10	1787
10	8	1724
10	10	1799
10	10	1989
10	10	1864
10	10	1874
10	10	1874
10	10	1836
10	10	2049
10	10	1908
10	10	1795
10	8	1657
10	8	1658
10	8	1787
10	8	1804
10	8	1788
10	8	1735
10	8	1711
10	10	1800
10	10	1819
10	10	1861
10	10	1836
10	10	1803
10	10	1797
8	8	1754
8	10	1762
8	10	1830
8	10	1675
8	8	1512
8	10	1669
8	10	1741
8	10	1931
8	10	1743
8	10	1822
8	10	2097
8	10	1728
8	10	1785
8	10	1738
8	8	1709
8	8	1501
8	8	1320
8	8	1321
8	8	1392
8	8	1379
8	8	1512
8	10	1705
8	10	1685
8	10	1532
8	10	1698
8	10	1545
8	10	1744
10	10	1729
10	10	1647
10	10	1767
10	8	1608
10	10	1652
10	10	2023
10	10	1761
10	10	1787
10	10	1748
10	10	1737
10	10	1770
10	10	1693
10	10	1655
10	8	1384
10	8	1501
10	8	1548
10	8	1576
10	8	1698
10	8	1486
10	8	1553
10	10	1639
10	10	1736
10	10	1699
10	10	1627
10	10	1679
10	10	1661
10	10	1833
10	10	1666
10	8	1491
10	10	1681
10	10	1716
10	10	1903
10	10	1753
10	10	1764
10	10	2167
10	10	1735
10	10	1761
10	10	1834
10	8	1579
10	8	1472
10	8	1665
10	8	1601
10	8	1601
10	8	1485
10	8	1638
10	10	1615
10	10	1572
10	10	1478
10	10	1598
10	10	1482
10	10	1753
10	10	1764
10	8	1572
10	10	1597
10	10	1589
10	10	1606
10	10	1642
10	10	1586
10	10	1581
10	10	1544
10	10	1760
10	10	1647
10	8	1360
10	8	1280
