"Reference" "Updated" "Precision" "Recall" "F.measure" "Index" "Weight" "SPL" "Prioritization" "ID" "Criteria"
"1" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.782609 0.878049 1 5 "agm" "lmdp" "00" "dis"
"2" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.869565 0.930233 2 4 "agm" "lmdp" "00" "dis"
"3" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "lmdp" "00" "dis"
"4" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.956522 0.977778 4 2 "agm" "lmdp" "00" "dis"
"5" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "lmdp" "00" "dis"
"6" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.782609 0.878049 1 5 "agm" "gmdp" "00" "dis"
"7" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.826087 0.904762 2 4 "agm" "gmdp" "00" "dis"
"8" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.956522 0.977778 3 3 "agm" "gmdp" "00" "dis"
"9" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 1 1 4 2 "agm" "gmdp" "00" "dis"
"10" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "gmdp" "00" "dis"
"11" "ffsm_5_kiss.txt" "ffsm_1_kiss.txt" 1 0.695652 0.820513 1 5 "agm" "rndp" "00" "dis"
"12" "ffsm_5_kiss.txt" "ffsm_2_kiss.txt" 1 0.73913 0.85 2 4 "agm" "rndp" "00" "dis"
"13" "ffsm_5_kiss.txt" "ffsm_3_kiss.txt" 1 0.782609 0.878049 3 3 "agm" "rndp" "00" "dis"
"14" "ffsm_5_kiss.txt" "ffsm_4_kiss.txt" 1 0.869565 0.930233 4 2 "agm" "rndp" "00" "dis"
"15" "ffsm_5_kiss.txt" "ffsm_5_kiss.txt" 1 1 1 5 1 "agm" "rndp" "00" "dis"
"16" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.994898 0.518617 0.681818 1 19 "vm" "lmdp" "00" "dis"
"17" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.995122 0.542553 0.702237 2 18 "vm" "lmdp" "00" "dis"
"18" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.995327 0.566489 0.722034 3 17 "vm" "lmdp" "00" "dis"
"19" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.991837 0.646277 0.782609 4 16 "vm" "lmdp" "00" "dis"
"20" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.991837 0.646277 0.782609 5 15 "vm" "lmdp" "00" "dis"
"21" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.992032 0.662234 0.794258 6 14 "vm" "lmdp" "00" "dis"
"22" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.992032 0.662234 0.794258 7 13 "vm" "lmdp" "00" "dis"
"23" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.982935 0.765957 0.860987 8 12 "vm" "lmdp" "00" "dis"
"24" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.975694 0.74734 0.846386 9 11 "vm" "lmdp" "00" "dis"
"25" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.938272 0.808511 0.868571 10 10 "vm" "lmdp" "00" "dis"
"26" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 0.958991 0.808511 0.877345 11 9 "vm" "lmdp" "00" "dis"
"27" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 0.997143 0.928191 0.961433 12 8 "vm" "lmdp" "00" "dis"
"28" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 0.997159 0.933511 0.964286 13 7 "vm" "lmdp" "00" "dis"
"29" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 0.997167 0.93617 0.965706 14 6 "vm" "lmdp" "00" "dis"
"30" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.944149 0.971272 15 5 "vm" "lmdp" "00" "dis"
"31" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.970745 0.985155 16 4 "vm" "lmdp" "00" "dis"
"32" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.970745 0.985155 17 3 "vm" "lmdp" "00" "dis"
"33" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.989362 0.994652 18 2 "vm" "lmdp" "00" "dis"
"34" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "lmdp" "00" "dis"
"35" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.993976 0.425258 0.595668 1 19 "vm" "gmdp" "00" "dis"
"36" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.989011 0.463918 0.631579 2 18 "vm" "gmdp" "00" "dis"
"37" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.986784 0.57732 0.728455 3 17 "vm" "gmdp" "00" "dis"
"38" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.983539 0.615979 0.757528 4 16 "vm" "gmdp" "00" "dis"
"39" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.934708 0.701031 0.801178 5 15 "vm" "gmdp" "00" "dis"
"40" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.932432 0.71134 0.807018 6 14 "vm" "gmdp" "00" "dis"
"41" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.979239 0.729381 0.836041 7 13 "vm" "gmdp" "00" "dis"
"42" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.979381 0.734536 0.83947 8 12 "vm" "gmdp" "00" "dis"
"43" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 0.960366 0.811856 0.879888 9 11 "vm" "gmdp" "00" "dis"
"44" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 0.95614 0.842784 0.89589 10 10 "vm" "gmdp" "00" "dis"
"45" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 1 0.917526 0.956989 11 9 "vm" "gmdp" "00" "dis"
"46" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 1 0.92268 0.959786 12 8 "vm" "gmdp" "00" "dis"
"47" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 1 0.935567 0.966711 13 7 "vm" "gmdp" "00" "dis"
"48" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 0.951031 0.974901 14 6 "vm" "gmdp" "00" "dis"
"49" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 0.956186 0.977602 15 5 "vm" "gmdp" "00" "dis"
"50" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 0.981959 0.990897 16 4 "vm" "gmdp" "00" "dis"
"51" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 0.984536 0.992208 17 3 "vm" "gmdp" "00" "dis"
"52" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 0.992268 0.996119 18 2 "vm" "gmdp" "00" "dis"
"53" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "gmdp" "00" "dis"
"54" "ffsm_19_kiss.txt" "ffsm_1_kiss.txt" 0.988235 0.608696 0.753363 1 19 "vm" "rndp" "00" "dis"
"55" "ffsm_19_kiss.txt" "ffsm_2_kiss.txt" 0.989011 0.652174 0.786026 2 18 "vm" "rndp" "00" "dis"
"56" "ffsm_19_kiss.txt" "ffsm_3_kiss.txt" 0.989011 0.652174 0.786026 3 17 "vm" "rndp" "00" "dis"
"57" "ffsm_19_kiss.txt" "ffsm_4_kiss.txt" 0.983696 0.655797 0.786957 4 16 "vm" "rndp" "00" "dis"
"58" "ffsm_19_kiss.txt" "ffsm_5_kiss.txt" 0.983696 0.655797 0.786957 5 15 "vm" "rndp" "00" "dis"
"59" "ffsm_19_kiss.txt" "ffsm_6_kiss.txt" 0.983696 0.655797 0.786957 6 14 "vm" "rndp" "00" "dis"
"60" "ffsm_19_kiss.txt" "ffsm_7_kiss.txt" 0.983696 0.655797 0.786957 7 13 "vm" "rndp" "00" "dis"
"61" "ffsm_19_kiss.txt" "ffsm_8_kiss.txt" 0.989899 0.710145 0.827004 8 12 "vm" "rndp" "00" "dis"
"62" "ffsm_19_kiss.txt" "ffsm_9_kiss.txt" 1 0.891304 0.942529 9 11 "vm" "rndp" "00" "dis"
"63" "ffsm_19_kiss.txt" "ffsm_10_kiss.txt" 1 0.971014 0.985294 10 10 "vm" "rndp" "00" "dis"
"64" "ffsm_19_kiss.txt" "ffsm_11_kiss.txt" 1 0.985507 0.992701 11 9 "vm" "rndp" "00" "dis"
"65" "ffsm_19_kiss.txt" "ffsm_12_kiss.txt" 1 0.996377 0.998185 12 8 "vm" "rndp" "00" "dis"
"66" "ffsm_19_kiss.txt" "ffsm_13_kiss.txt" 1 0.996377 0.998185 13 7 "vm" "rndp" "00" "dis"
"67" "ffsm_19_kiss.txt" "ffsm_14_kiss.txt" 1 1 1 14 6 "vm" "rndp" "00" "dis"
"68" "ffsm_19_kiss.txt" "ffsm_15_kiss.txt" 1 1 1 15 5 "vm" "rndp" "00" "dis"
"69" "ffsm_19_kiss.txt" "ffsm_16_kiss.txt" 1 1 1 16 4 "vm" "rndp" "00" "dis"
"70" "ffsm_19_kiss.txt" "ffsm_17_kiss.txt" 1 1 1 17 3 "vm" "rndp" "00" "dis"
"71" "ffsm_19_kiss.txt" "ffsm_18_kiss.txt" 1 1 1 18 2 "vm" "rndp" "00" "dis"
"72" "ffsm_19_kiss.txt" "ffsm_19_kiss.txt" 1 1 1 19 1 "vm" "rndp" "00" "dis"
"73" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.962264 0.589595 0.731183 1 7 "ws" "lmdp" "00" "dis"
"74" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.992593 0.774566 0.87013 2 6 "ws" "lmdp" "00" "dis"
"75" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.992908 0.809249 0.89172 3 5 "ws" "lmdp" "00" "dis"
"76" "ffsm_7_kiss.txt" "ffsm_4_kiss.txt" 1 0.878613 0.935385 4 4 "ws" "lmdp" "00" "dis"
"77" "ffsm_7_kiss.txt" "ffsm_5_kiss.txt" 0.9875 0.913295 0.948949 5 3 "ws" "lmdp" "00" "dis"
"78" "ffsm_7_kiss.txt" "ffsm_6_kiss.txt" 1 0.936416 0.967164 6 2 "ws" "lmdp" "00" "dis"
"79" "ffsm_7_kiss.txt" "ffsm_7_kiss.txt" 0.988439 0.988439 0.988439 7 1 "ws" "lmdp" "00" "dis"
"80" "ffsm_7_kiss.txt" "ffsm_1_kiss.txt" 0.969388 0.572289 0.719697 1 7 "ws" "gmdp" "00" "dis"
"81" "ffsm_7_kiss.txt" "ffsm_2_kiss.txt" 0.972727 0.644578 0.775362 2 6 "ws" "gmdp" "00" "dis"
"82" "ffsm_7_kiss.txt" "ffsm_3_kiss.txt" 0.976563 0.753012 0.85034 3 5 "ws" "gmdp" "00" "dis"
