Reference	Updated	ConfigDissim
fsm_ws_1.txt	fsm_ws_1.txt	0.0
fsm_ws_1.txt	fsm_ws_4.txt	0.25
fsm_ws_1.txt	fsm_ws_5.txt	0.125
fsm_ws_1.txt	fsm_ws_7.txt	0.375
fsm_ws_1.txt	fsm_ws_2.txt	0.25
fsm_ws_1.txt	fsm_ws_3.txt	0.5
fsm_ws_1.txt	fsm_ws_6.txt	0.375
fsm_ws_1.txt	fsm_ws_8.txt	0.625
fsm_ws_4.txt	fsm_ws_4.txt	0.0
fsm_ws_4.txt	fsm_ws_5.txt	0.375
fsm_ws_4.txt	fsm_ws_7.txt	0.125
fsm_ws_4.txt	fsm_ws_2.txt	0.5
fsm_ws_4.txt	fsm_ws_3.txt	0.25
fsm_ws_4.txt	fsm_ws_6.txt	0.625
fsm_ws_4.txt	fsm_ws_8.txt	0.375
fsm_ws_5.txt	fsm_ws_5.txt	0.0
fsm_ws_5.txt	fsm_ws_7.txt	0.25
fsm_ws_5.txt	fsm_ws_2.txt	0.375
fsm_ws_5.txt	fsm_ws_3.txt	0.625
fsm_ws_5.txt	fsm_ws_6.txt	0.25
fsm_ws_5.txt	fsm_ws_8.txt	0.5
fsm_ws_7.txt	fsm_ws_7.txt	0.0
fsm_ws_7.txt	fsm_ws_2.txt	0.625
fsm_ws_7.txt	fsm_ws_3.txt	0.375
fsm_ws_7.txt	fsm_ws_6.txt	0.5
fsm_ws_7.txt	fsm_ws_8.txt	0.25
fsm_ws_2.txt	fsm_ws_2.txt	0.0
fsm_ws_2.txt	fsm_ws_3.txt	0.25
fsm_ws_2.txt	fsm_ws_6.txt	0.125
fsm_ws_2.txt	fsm_ws_8.txt	0.375
fsm_ws_3.txt	fsm_ws_3.txt	0.0
fsm_ws_3.txt	fsm_ws_6.txt	0.375
fsm_ws_3.txt	fsm_ws_8.txt	0.125
fsm_ws_6.txt	fsm_ws_6.txt	0.0
fsm_ws_6.txt	fsm_ws_8.txt	0.25
