"Reference" "Updated" "TotalStatesRef" "TotalStatesUpdt" "TotalTransitionsRef" "TotalTransitionsUpdt" "TotalFeaturesRef" "TotalFeaturesUpdt" "CommonFeatures" "RatioFeatures" "RatioStates" "RatioTransitions" "StatesFFSM" "TransitionsFFSM" "ConfigDissim" "Precision" "Recall" "F.measure" "SPL"
"1" "fsm_agm_1.txt" "fsm_agm_1.txt" 3 3 9 9 13 13 13 1 0.5 0.5 3 9 0 1 1 1 "agm"
"2" "fsm_agm_1.txt" "fsm_agm_2.txt" 3 3 9 9 13 13 11 0.733333333333333 0.5 0.555555555555556 3 10 0.15384614 0.888889 0.888889 0.888889 "agm"
"3" "fsm_agm_1.txt" "fsm_agm_3.txt" 3 3 9 9 13 13 11 0.733333333333333 0.5 0.611111111111111 3 11 0.15384614 0.777778 0.777778 0.777778 "agm"
"4" "fsm_agm_1.txt" "fsm_agm_4.txt" 3 4 9 16 13 13 10 0.625 0.571428571428571 0.72 4 18 0.23076922 0.4375 0.777778 0.56 "agm"
"5" "fsm_agm_1.txt" "fsm_agm_5.txt" 3 4 9 16 13 13 12 0.857142857142857 0.571428571428571 0.64 4 16 0.07692307 0.5625 1 0.72 "agm"
"6" "fsm_agm_1.txt" "fsm_agm_6.txt" 3 4 9 16 13 13 10 0.625 0.571428571428571 0.68 4 17 0.23076922 0.5 0.888889 0.64 "agm"
"7" "fsm_agm_2.txt" "fsm_agm_2.txt" 3 3 9 9 13 13 13 1 0.5 0.5 3 9 0 1 1 1 "agm"
"8" "fsm_agm_2.txt" "fsm_agm_3.txt" 3 3 9 9 13 13 11 0.733333333333333 0.5 0.666666666666667 3 12 0.15384614 0.666667 0.666667 0.666667 "agm"
"9" "fsm_agm_2.txt" "fsm_agm_4.txt" 3 4 9 16 13 13 10 0.625 0.571428571428571 0.72 4 18 0.23076922 0.4375 0.777778 0.56 "agm"
"10" "fsm_agm_2.txt" "fsm_agm_5.txt" 3 4 9 16 13 13 10 0.625 0.571428571428571 0.68 4 17 0.23076922 0.5 0.888889 0.64 "agm"
"11" "fsm_agm_2.txt" "fsm_agm_6.txt" 3 4 9 16 13 13 12 0.857142857142857 0.571428571428571 0.64 4 16 0.07692307 0.5625 1 0.72 "agm"
"12" "fsm_agm_3.txt" "fsm_agm_3.txt" 3 3 9 9 13 13 13 1 0.5 0.5 3 9 0 1 1 1 "agm"
"13" "fsm_agm_3.txt" "fsm_agm_4.txt" 3 4 9 16 13 13 12 0.857142857142857 0.571428571428571 0.72 4 18 0.07692307 0.4375 0.777778 0.56 "agm"
"14" "fsm_agm_3.txt" "fsm_agm_5.txt" 3 4 9 16 13 13 10 0.625 0.571428571428571 0.72 4 18 0.23076922 0.4375 0.777778 0.56 "agm"
"15" "fsm_agm_3.txt" "fsm_agm_6.txt" 3 4 9 16 13 13 10 0.625 0.571428571428571 0.76 4 19 0.23076922 0.375 0.666667 0.48 "agm"
"16" "fsm_agm_4.txt" "fsm_agm_4.txt" 4 4 16 16 13 13 13 1 0.5 0.5 4 16 0 1 1 1 "agm"
"17" "fsm_agm_4.txt" "fsm_agm_5.txt" 4 4 16 16 13 13 11 0.733333333333333 0.5 0.65625 4 21 0.15384614 0.6875 0.6875 0.6875 "agm"
"18" "fsm_agm_4.txt" "fsm_agm_6.txt" 4 4 16 16 13 13 11 0.733333333333333 0.5 0.625 4 20 0.15384614 0.75 0.75 0.75 "agm"
"19" "fsm_agm_5.txt" "fsm_agm_5.txt" 4 4 16 16 13 13 13 1 0.5 0.5 4 16 0 1 1 1 "agm"
"20" "fsm_agm_5.txt" "fsm_agm_6.txt" 4 4 16 16 13 13 11 0.733333333333333 0.5 0.5625 4 18 0.15384614 0.875 0.875 0.875 "agm"
"21" "fsm_agm_6.txt" "fsm_agm_6.txt" 4 4 16 16 13 13 13 1 0.5 0.5 4 16 0 1 1 1 "agm"
"22" "fsm_vm_1.txt" "fsm_vm_1.txt" 8 8 64 64 9 9 9 1 0.5 0.5 8 64 0 1 1 1 "vm"
"23" "fsm_vm_1.txt" "fsm_vm_10.txt" 8 9 64 81 9 9 4 0.285714285714286 0.882352941176471 0.931034482758621 15 135 0.5555556 0.12987 0.15625 0.141844 "vm"
"24" "fsm_vm_1.txt" "fsm_vm_11.txt" 8 10 64 110 9 9 6 0.5 0.611111111111111 0.695402298850575 11 121 0.3333333 0.509615 0.828125 0.630952 "vm"
"25" "fsm_vm_1.txt" "fsm_vm_12.txt" 8 10 64 110 9 9 4 0.285714285714286 0.888888888888889 0.919540229885057 16 160 0.5555556 0.133333 0.21875 0.16568 "vm"
"26" "fsm_vm_1.txt" "fsm_vm_13.txt" 8 11 64 121 9 9 7 0.636363636363636 0.578947368421053 0.659459459459459 11 122 0.22222221 0.572727 0.984375 0.724138 "vm"
"27" "fsm_vm_1.txt" "fsm_vm_14.txt" 8 11 64 121 9 9 5 0.384615384615385 0.894736842105263 0.924324324324324 17 171 0.44444442 0.12069 0.21875 0.155556 "vm"
"28" "fsm_vm_1.txt" "fsm_vm_15.txt" 8 12 64 132 9 9 7 0.636363636363636 0.9 0.928571428571429 18 182 0.22222221 0.110236 0.21875 0.146597 "vm"
"29" "fsm_vm_1.txt" "fsm_vm_16.txt" 8 12 64 132 9 9 5 0.384615384615385 0.6 0.678571428571429 12 133 0.44444442 0.520661 0.984375 0.681081 "vm"
"30" "fsm_vm_1.txt" "fsm_vm_17.txt" 8 12 64 156 9 9 5 0.384615384615385 0.75 0.827272727272727 15 182 0.44444442 0.253333 0.59375 0.35514 "vm"
"31" "fsm_vm_1.txt" "fsm_vm_18.txt" 8 12 64 156 9 9 3 0.2 0.9 0.936363636363636 18 206 0.6666666 0.092715 0.21875 0.130233 "vm"
"32" "fsm_vm_1.txt" "fsm_vm_19.txt" 8 14 64 182 9 9 6 0.5 0.636363636363636 0.74390243902439 14 183 0.3333333 0.366279 0.984375 0.533898 "vm"
"33" "fsm_vm_1.txt" "fsm_vm_2.txt" 8 8 64 64 9 9 7 0.636363636363636 0.5 0.5625 8 72 0.22222221 0.875 0.875 0.875 "vm"
"34" "fsm_vm_1.txt" "fsm_vm_20.txt" 8 14 64 182 9 9 4 0.285714285714286 0.909090909090909 0.943089430894309 20 232 0.5555556 0.079096 0.21875 0.116183 "vm"
"35" "fsm_vm_1.txt" "fsm_vm_3.txt" 8 8 64 64 9 9 7 0.636363636363636 0.625 0.71875 10 92 0.22222221 0.5625 0.5625 0.5625 "vm"
"36" "fsm_vm_1.txt" "fsm_vm_4.txt" 8 8 64 64 9 9 5 0.384615384615385 0.8125 0.8828125 13 113 0.44444442 0.234375 0.234375 0.234375 "vm"
"37" "fsm_vm_1.txt" "fsm_vm_5.txt" 8 10 64 100 9 9 6 0.5 0.555555555555556 0.658536585365854 10 108 0.3333333 0.615385 0.875 0.722581 "vm"
"38" "fsm_vm_1.txt" "fsm_vm_6.txt" 8 10 64 100 9 9 8 0.8 0.555555555555556 0.609756097560976 10 100 0.111111104 0.719101 1 0.836601 "vm"
"39" "fsm_vm_1.txt" "fsm_vm_7.txt" 8 9 64 81 9 9 8 0.8 0.529411764705882 0.586206896551724 9 85 0.111111104 0.821918 0.9375 0.875912 "vm"
"40" "fsm_vm_1.txt" "fsm_vm_8.txt" 8 9 64 81 9 9 6 0.5 0.529411764705882 0.620689655172414 9 90 0.3333333 0.679012 0.859375 0.758621 "vm"
"41" "fsm_vm_1.txt" "fsm_vm_9.txt" 8 9 64 81 9 9 6 0.5 0.705882352941177 0.793103448275862 12 115 0.3333333 0.394737 0.46875 0.428571 "vm"
"42" "fsm_vm_10.txt" "fsm_vm_10.txt" 9 9 81 81 9 9 9 1 0.5 0.537037037037037 9 87 0 0.925926 0.925926 0.925926 "vm"
"43" "fsm_vm_10.txt" "fsm_vm_11.txt" 9 10 81 110 9 9 5 0.384615384615385 0.789473684210526 0.87434554973822 15 167 0.44444442 0.228571 0.296296 0.258065 "vm"
"44" "fsm_vm_10.txt" "fsm_vm_12.txt" 9 10 81 110 9 9 7 0.636363636363636 0.631578947368421 0.743455497382199 12 142 0.22222221 0.471154 0.604938 0.52973 "vm"
"45" "fsm_vm_10.txt" "fsm_vm_13.txt" 9 11 81 121 9 9 6 0.5 0.55 0.643564356435644 11 130 0.3333333 0.66055 0.888889 0.757895 "vm"
"46" "fsm_vm_10.txt" "fsm_vm_14.txt" 9 11 81 121 9 9 8 0.8 0.55 0.599009900990099 11 121 0.111111104 0.757009 1 0.861702 "vm"
"47" "fsm_vm_10.txt" "fsm_vm_15.txt" 9 12 81 132 9 9 4 0.285714285714286 0.666666666666667 0.769953051643192 14 164 0.5555556 0.429825 0.604938 0.502564 "vm"
"48" "fsm_vm_10.txt" "fsm_vm_16.txt" 9 12 81 132 9 9 6 0.5 0.80952380952381 0.887323943661972 17 189 0.3333333 0.205128 0.296296 0.242424 "vm"
"49" "fsm_vm_10.txt" "fsm_vm_17.txt" 9 12 81 156 9 9 6 0.5 0.571428571428571 0.69620253164557 12 165 0.3333333 0.521739 0.888889 0.657534 "vm"
"50" "fsm_vm_10.txt" "fsm_vm_18.txt" 9 12 81 156 9 9 8 0.8 0.571428571428571 0.658227848101266 12 156 0.111111104 0.6 1 0.75 "vm"
"51" "fsm_vm_10.txt" "fsm_vm_19.txt" 9 14 81 182 9 9 5 0.384615384615385 0.608695652173913 0.726235741444867 14 191 0.44444442 0.436364 0.888889 0.585366 "vm"
"52" "fsm_vm_10.txt" "fsm_vm_20.txt" 9 14 81 182 9 9 7 0.636363636363636 0.608695652173913 0.692015209125475 14 182 0.22222221 0.5 1 0.666667 "vm"
"53" "fsm_vm_11.txt" "fsm_vm_11.txt" 10 10 110 110 9 9 9 1 0.5 0.563636363636364 10 124 0 0.872727 0.872727 0.872727 "vm"
"54" "fsm_vm_11.txt" "fsm_vm_12.txt" 10 10 110 110 9 9 7 0.636363636363636 0.5 0.545454545454545 10 120 0.22222221 0.909091 0.909091 0.909091 "vm"
"55" "fsm_vm_11.txt" "fsm_vm_13.txt" 10 11 110 121 9 9 6 0.5 0.523809523809524 0.619047619047619 11 143 0.3333333 0.77193 0.8 0.785714 "vm"
"56" "fsm_vm_11.txt" "fsm_vm_14.txt" 10 11 110 121 9 9 4 0.285714285714286 0.761904761904762 0.826839826839827 16 191 0.5555556 0.347826 0.363636 0.355556 "vm"
"57" "fsm_vm_11.txt" "fsm_vm_15.txt" 10 12 110 132 9 9 8 0.8 0.545454545454545 0.59504132231405 12 144 0.111111104 0.837607 0.890909 0.863436 "vm"
"58" "fsm_vm_11.txt" "fsm_vm_16.txt" 10 12 110 132 9 9 6 0.5 0.545454545454545 0.611570247933884 12 148 0.3333333 0.824561 0.854545 0.839286 "vm"
"59" "fsm_vm_11.txt" "fsm_vm_17.txt" 10 12 110 156 9 9 8 0.8 0.545454545454545 0.586466165413534 12 156 0.111111104 0.791367 1 0.883534 "vm"
"60" "fsm_vm_11.txt" "fsm_vm_18.txt" 10 12 110 156 9 9 6 0.5 0.545454545454545 0.62406015037594 12 166 0.3333333 0.70922 0.909091 0.796813 "vm"
"61" "fsm_vm_11.txt" "fsm_vm_19.txt" 10 14 110 182 9 9 7 0.636363636363636 0.583333333333333 0.63013698630137 14 184 0.22222221 0.72 0.981818 0.830769 "vm"
"62" "fsm_vm_11.txt" "fsm_vm_20.txt" 10 14 110 182 9 9 5 0.384615384615385 0.583333333333333 0.664383561643836 14 194 0.44444442 0.636364 0.890909 0.742424 "vm"
"63" "fsm_vm_12.txt" "fsm_vm_12.txt" 10 10 110 110 9 9 9 1 0.5 0.563636363636364 10 124 0 0.872727 0.872727 0.872727 "vm"
"64" "fsm_vm_12.txt" "fsm_vm_13.txt" 10 11 110 121 9 9 4 0.285714285714286 0.761904761904762 0.826839826839827 16 191 0.5555556 0.347826 0.363636 0.355556 "vm"
"65" "fsm_vm_12.txt" "fsm_vm_14.txt" 10 11 110 121 9 9 6 0.5 0.523809523809524 0.619047619047619 11 143 0.3333333 0.77193 0.8 0.785714 "vm"
"66" "fsm_vm_12.txt" "fsm_vm_15.txt" 10 12 110 132 9 9 6 0.5 0.545454545454545 0.611570247933884 12 148 0.3333333 0.824561 0.854545 0.839286 "vm"
"67" "fsm_vm_12.txt" "fsm_vm_16.txt" 10 12 110 132 9 9 8 0.8 0.545454545454545 0.59504132231405 12 144 0.111111104 0.837607 0.890909 0.863436 "vm"
"68" "fsm_vm_12.txt" "fsm_vm_17.txt" 10 12 110 156 9 9 6 0.5 0.545454545454545 0.62406015037594 12 166 0.3333333 0.70922 0.909091 0.796813 "vm"
"69" "fsm_vm_12.txt" "fsm_vm_18.txt" 10 12 110 156 9 9 8 0.8 0.545454545454545 0.586466165413534 12 156 0.111111104 0.791367 1 0.883534 "vm"
"70" "fsm_vm_12.txt" "fsm_vm_19.txt" 10 14 110 182 9 9 5 0.384615384615385 0.583333333333333 0.664383561643836 14 194 0.44444442 0.636364 0.890909 0.742424 "vm"
"71" "fsm_vm_12.txt" "fsm_vm_20.txt" 10 14 110 182 9 9 7 0.636363636363636 0.583333333333333 0.63013698630137 14 184 0.22222221 0.72 0.981818 0.830769 "vm"
"72" "fsm_vm_13.txt" "fsm_vm_13.txt" 11 11 121 121 9 9 9 1 0.5 0.566115702479339 11 137 0 0.867769 0.867769 0.867769 "vm"
"73" "fsm_vm_13.txt" "fsm_vm_14.txt" 11 11 121 121 9 9 7 0.636363636363636 0.5 0.545454545454545 11 132 0.22222221 0.909091 0.909091 0.909091 "vm"
"74" "fsm_vm_13.txt" "fsm_vm_15.txt" 11 12 121 132 9 9 7 0.636363636363636 0.608695652173913 0.715415019762846 14 181 0.22222221 0.571429 0.595041 0.582996 "vm"
"75" "fsm_vm_13.txt" "fsm_vm_16.txt" 11 12 121 132 9 9 5 0.384615384615385 0.521739130434783 0.608695652173913 12 154 0.44444442 0.792 0.818182 0.804878 "vm"
