Reference	Updated	ConfigDissim
fsm_vm_1.txt	fsm_vm_1.txt	0.0
fsm_vm_1.txt	fsm_vm_2.txt	0.22222221
fsm_vm_1.txt	fsm_vm_3.txt	0.22222221
fsm_vm_1.txt	fsm_vm_4.txt	0.44444442
fsm_vm_1.txt	fsm_vm_5.txt	0.3333333
fsm_vm_1.txt	fsm_vm_6.txt	0.111111104
fsm_vm_1.txt	fsm_vm_7.txt	0.111111104
fsm_vm_1.txt	fsm_vm_8.txt	0.3333333
fsm_vm_1.txt	fsm_vm_9.txt	0.3333333
fsm_vm_1.txt	fsm_vm_10.txt	0.5555556
fsm_vm_1.txt	fsm_vm_11.txt	0.3333333
fsm_vm_1.txt	fsm_vm_12.txt	0.5555556
fsm_vm_1.txt	fsm_vm_13.txt	0.22222221
fsm_vm_1.txt	fsm_vm_14.txt	0.44444442
fsm_vm_1.txt	fsm_vm_15.txt	0.22222221
fsm_vm_1.txt	fsm_vm_16.txt	0.44444442
fsm_vm_1.txt	fsm_vm_17.txt	0.44444442
fsm_vm_1.txt	fsm_vm_18.txt	0.6666666
fsm_vm_1.txt	fsm_vm_19.txt	0.3333333
fsm_vm_1.txt	fsm_vm_20.txt	0.5555556
fsm_vm_2.txt	fsm_vm_2.txt	0.0
fsm_vm_2.txt	fsm_vm_3.txt	0.44444442
fsm_vm_2.txt	fsm_vm_4.txt	0.22222221
fsm_vm_2.txt	fsm_vm_5.txt	0.111111104
fsm_vm_2.txt	fsm_vm_6.txt	0.3333333
fsm_vm_2.txt	fsm_vm_7.txt	0.3333333
fsm_vm_2.txt	fsm_vm_8.txt	0.111111104
fsm_vm_2.txt	fsm_vm_9.txt	0.5555556
fsm_vm_2.txt	fsm_vm_10.txt	0.3333333
fsm_vm_2.txt	fsm_vm_11.txt	0.5555556
fsm_vm_2.txt	fsm_vm_12.txt	0.3333333
fsm_vm_2.txt	fsm_vm_13.txt	0.44444442
fsm_vm_2.txt	fsm_vm_14.txt	0.22222221
fsm_vm_2.txt	fsm_vm_15.txt	0.44444442
