Reference	Updated	ConfigDissim
fsm_agm_1.txt	fsm_agm_1.txt	0.0
fsm_agm_1.txt	fsm_agm_2.txt	0.15384614
fsm_agm_1.txt	fsm_agm_3.txt	0.15384614
fsm_agm_1.txt	fsm_agm_4.txt	0.23076922
fsm_agm_1.txt	fsm_agm_5.txt	0.07692307
fsm_agm_1.txt	fsm_agm_6.txt	0.23076922
fsm_agm_2.txt	fsm_agm_2.txt	0.0
fsm_agm_2.txt	fsm_agm_3.txt	0.15384614
fsm_agm_2.txt	fsm_agm_4.txt	0.23076922
fsm_agm_2.txt	fsm_agm_5.txt	0.23076922
fsm_agm_2.txt	fsm_agm_6.txt	0.07692307
fsm_agm_3.txt	fsm_agm_3.txt	0.0
fsm_agm_3.txt	fsm_agm_4.txt	0.07692307
fsm_agm_3.txt	fsm_agm_5.txt	0.23076922
fsm_agm_3.txt	fsm_agm_6.txt	0.23076922
fsm_agm_4.txt	fsm_agm_4.txt	0.0
fsm_agm_4.txt	fsm_agm_5.txt	0.15384614
fsm_agm_4.txt	fsm_agm_6.txt	0.15384614
fsm_agm_5.txt	fsm_agm_5.txt	0.0
fsm_agm_5.txt	fsm_agm_6.txt	0.15384614
