Reference	Updated	ConfigDissim
00001_kiss.txt	00001_kiss.txt	0.0
00001_kiss.txt	00002_kiss.txt	0.15384614
00001_kiss.txt	00003_kiss.txt	0.07692307
00001_kiss.txt	00004_kiss.txt	0.15384614
00001_kiss.txt	00005_kiss.txt	0.07692307
00001_kiss.txt	00006_kiss.txt	0.23076922
00001_kiss.txt	00007_kiss.txt	0.23076922
00001_kiss.txt	00008_kiss.txt	0.23076922
00001_kiss.txt	00009_kiss.txt	0.15384614
00001_kiss.txt	00010_kiss.txt	0.3076923
00001_kiss.txt	00011_kiss.txt	0.07692307
00001_kiss.txt	00012_kiss.txt	0.23076922
00001_kiss.txt	00013_kiss.txt	0.15384614
00001_kiss.txt	00014_kiss.txt	0.23076922
00001_kiss.txt	00015_kiss.txt	0.15384614
00001_kiss.txt	00016_kiss.txt	0.3076923
00001_kiss.txt	00017_kiss.txt	0.3076923
00001_kiss.txt	00018_kiss.txt	0.3076923
00001_kiss.txt	00019_kiss.txt	0.23076922
00001_kiss.txt	00020_kiss.txt	0.38461536
00001_kiss.txt	00021_kiss.txt	0.07692307
00001_kiss.txt	00022_kiss.txt	0.23076922
00001_kiss.txt	00023_kiss.txt	0.15384614
00001_kiss.txt	00024_kiss.txt	0.23076922
00001_kiss.txt	00025_kiss.txt	0.15384614
00001_kiss.txt	00026_kiss.txt	0.3076923
00001_kiss.txt	00027_kiss.txt	0.3076923
00001_kiss.txt	00028_kiss.txt	0.3076923
00001_kiss.txt	00029_kiss.txt	0.23076922
00001_kiss.txt	00030_kiss.txt	0.38461536
00002_kiss.txt	00002_kiss.txt	0.0
00002_kiss.txt	00003_kiss.txt	0.23076922
00002_kiss.txt	00004_kiss.txt	0.3076923
00002_kiss.txt	00005_kiss.txt	0.23076922
00002_kiss.txt	00006_kiss.txt	0.23076922
00002_kiss.txt	00007_kiss.txt	0.07692307
00002_kiss.txt	00008_kiss.txt	0.38461536
00002_kiss.txt	00009_kiss.txt	0.3076923
00002_kiss.txt	00010_kiss.txt	0.3076923
00002_kiss.txt	00011_kiss.txt	0.23076922
00002_kiss.txt	00012_kiss.txt	0.07692307
00002_kiss.txt	00013_kiss.txt	0.3076923
00002_kiss.txt	00014_kiss.txt	0.38461536
00002_kiss.txt	00015_kiss.txt	0.3076923
00002_kiss.txt	00016_kiss.txt	0.3076923
00002_kiss.txt	00017_kiss.txt	0.15384614
00002_kiss.txt	00018_kiss.txt	0.46153843
00002_kiss.txt	00019_kiss.txt	0.38461536
00002_kiss.txt	00020_kiss.txt	0.38461536
00002_kiss.txt	00021_kiss.txt	0.23076922
00002_kiss.txt	00022_kiss.txt	0.07692307
00002_kiss.txt	00023_kiss.txt	0.3076923
00002_kiss.txt	00024_kiss.txt	0.38461536
00002_kiss.txt	00025_kiss.txt	0.3076923
00002_kiss.txt	00026_kiss.txt	0.3076923
00002_kiss.txt	00027_kiss.txt	0.15384614
00002_kiss.txt	00028_kiss.txt	0.46153843
00002_kiss.txt	00029_kiss.txt	0.38461536
00002_kiss.txt	00030_kiss.txt	0.38461536
00003_kiss.txt	00003_kiss.txt	0.0
00003_kiss.txt	00004_kiss.txt	0.23076922
00003_kiss.txt	00005_kiss.txt	0.15384614
00003_kiss.txt	00006_kiss.txt	0.3076923
00003_kiss.txt	00007_kiss.txt	0.3076923
00003_kiss.txt	00008_kiss.txt	0.15384614
00003_kiss.txt	00009_kiss.txt	0.07692307
00003_kiss.txt	00010_kiss.txt	0.23076922
00003_kiss.txt	00011_kiss.txt	0.15384614
00003_kiss.txt	00012_kiss.txt	0.3076923
00003_kiss.txt	00013_kiss.txt	0.07692307
00003_kiss.txt	00014_kiss.txt	0.3076923
00003_kiss.txt	00015_kiss.txt	0.23076922
00003_kiss.txt	00016_kiss.txt	0.38461536
00003_kiss.txt	00017_kiss.txt	0.38461536
00003_kiss.txt	00018_kiss.txt	0.23076922
00003_kiss.txt	00019_kiss.txt	0.15384614
00003_kiss.txt	00020_kiss.txt	0.3076923
00003_kiss.txt	00021_kiss.txt	0.15384614
00003_kiss.txt	00022_kiss.txt	0.3076923
00003_kiss.txt	00023_kiss.txt	0.07692307
00003_kiss.txt	00024_kiss.txt	0.3076923
00003_kiss.txt	00025_kiss.txt	0.23076922
00003_kiss.txt	00026_kiss.txt	0.38461536
00003_kiss.txt	00027_kiss.txt	0.38461536
00003_kiss.txt	00028_kiss.txt	0.23076922
00003_kiss.txt	00029_kiss.txt	0.15384614
00003_kiss.txt	00030_kiss.txt	0.3076923
00004_kiss.txt	00004_kiss.txt	0.0
00004_kiss.txt	00005_kiss.txt	0.07692307
00004_kiss.txt	00006_kiss.txt	0.07692307
00004_kiss.txt	00007_kiss.txt	0.23076922
00004_kiss.txt	00008_kiss.txt	0.07692307
00004_kiss.txt	00009_kiss.txt	0.15384614
00004_kiss.txt	00010_kiss.txt	0.15384614
00004_kiss.txt	00011_kiss.txt	0.23076922
00004_kiss.txt	00012_kiss.txt	0.38461536
00004_kiss.txt	00013_kiss.txt	0.3076923
00004_kiss.txt	00014_kiss.txt	0.07692307
00004_kiss.txt	00015_kiss.txt	0.15384614
00004_kiss.txt	00016_kiss.txt	0.15384614
00004_kiss.txt	00017_kiss.txt	0.3076923
00004_kiss.txt	00018_kiss.txt	0.15384614
00004_kiss.txt	00019_kiss.txt	0.23076922
00004_kiss.txt	00020_kiss.txt	0.23076922
00004_kiss.txt	00021_kiss.txt	0.23076922
00004_kiss.txt	00022_kiss.txt	0.38461536
00004_kiss.txt	00023_kiss.txt	0.3076923
00004_kiss.txt	00024_kiss.txt	0.07692307
00004_kiss.txt	00025_kiss.txt	0.15384614
00004_kiss.txt	00026_kiss.txt	0.15384614
00004_kiss.txt	00027_kiss.txt	0.3076923
00004_kiss.txt	00028_kiss.txt	0.15384614
00004_kiss.txt	00029_kiss.txt	0.23076922
00004_kiss.txt	00030_kiss.txt	0.23076922
00005_kiss.txt	00005_kiss.txt	0.0
00005_kiss.txt	00006_kiss.txt	0.15384614
00005_kiss.txt	00007_kiss.txt	0.15384614
00005_kiss.txt	00008_kiss.txt	0.15384614
00005_kiss.txt	00009_kiss.txt	0.07692307
00005_kiss.txt	00010_kiss.txt	0.23076922
00005_kiss.txt	00011_kiss.txt	0.15384614
00005_kiss.txt	00012_kiss.txt	0.3076923
00005_kiss.txt	00013_kiss.txt	0.23076922
00005_kiss.txt	00014_kiss.txt	0.15384614
00005_kiss.txt	00015_kiss.txt	0.07692307
00005_kiss.txt	00016_kiss.txt	0.23076922
00005_kiss.txt	00017_kiss.txt	0.23076922
00005_kiss.txt	00018_kiss.txt	0.23076922
00005_kiss.txt	00019_kiss.txt	0.15384614
00005_kiss.txt	00020_kiss.txt	0.3076923
00005_kiss.txt	00021_kiss.txt	0.15384614
00005_kiss.txt	00022_kiss.txt	0.3076923
00005_kiss.txt	00023_kiss.txt	0.23076922
00005_kiss.txt	00024_kiss.txt	0.15384614
00005_kiss.txt	00025_kiss.txt	0.07692307
00005_kiss.txt	00026_kiss.txt	0.23076922
00005_kiss.txt	00027_kiss.txt	0.23076922
00005_kiss.txt	00028_kiss.txt	0.23076922
00005_kiss.txt	00029_kiss.txt	0.15384614
00005_kiss.txt	00030_kiss.txt	0.3076923
00006_kiss.txt	00006_kiss.txt	0.0
00006_kiss.txt	00007_kiss.txt	0.15384614
00006_kiss.txt	00008_kiss.txt	0.15384614
00006_kiss.txt	00009_kiss.txt	0.23076922
00006_kiss.txt	00010_kiss.txt	0.07692307
00006_kiss.txt	00011_kiss.txt	0.3076923
00006_kiss.txt	00012_kiss.txt	0.3076923
00006_kiss.txt	00013_kiss.txt	0.38461536
00006_kiss.txt	00014_kiss.txt	0.15384614
00006_kiss.txt	00015_kiss.txt	0.23076922
00006_kiss.txt	00016_kiss.txt	0.07692307
00006_kiss.txt	00017_kiss.txt	0.23076922
00006_kiss.txt	00018_kiss.txt	0.23076922
00006_kiss.txt	00019_kiss.txt	0.3076923
00006_kiss.txt	00020_kiss.txt	0.15384614
00006_kiss.txt	00021_kiss.txt	0.3076923
00006_kiss.txt	00022_kiss.txt	0.3076923
00006_kiss.txt	00023_kiss.txt	0.38461536
00006_kiss.txt	00024_kiss.txt	0.15384614
00006_kiss.txt	00025_kiss.txt	0.23076922
00006_kiss.txt	00026_kiss.txt	0.07692307
00006_kiss.txt	00027_kiss.txt	0.23076922
00006_kiss.txt	00028_kiss.txt	0.23076922
00006_kiss.txt	00029_kiss.txt	0.3076923
00006_kiss.txt	00030_kiss.txt	0.15384614
00007_kiss.txt	00007_kiss.txt	0.0
00007_kiss.txt	00008_kiss.txt	0.3076923
00007_kiss.txt	00009_kiss.txt	0.23076922
00007_kiss.txt	00010_kiss.txt	0.23076922
00007_kiss.txt	00011_kiss.txt	0.3076923
00007_kiss.txt	00012_kiss.txt	0.15384614
00007_kiss.txt	00013_kiss.txt	0.38461536
00007_kiss.txt	00014_kiss.txt	0.3076923
00007_kiss.txt	00015_kiss.txt	0.23076922
00007_kiss.txt	00016_kiss.txt	0.23076922
00007_kiss.txt	00017_kiss.txt	0.07692307
00007_kiss.txt	00018_kiss.txt	0.38461536
00007_kiss.txt	00019_kiss.txt	0.3076923
00007_kiss.txt	00020_kiss.txt	0.3076923
00007_kiss.txt	00021_kiss.txt	0.3076923
00007_kiss.txt	00022_kiss.txt	0.15384614
00007_kiss.txt	00023_kiss.txt	0.38461536
00007_kiss.txt	00024_kiss.txt	0.3076923
00007_kiss.txt	00025_kiss.txt	0.23076922
00007_kiss.txt	00026_kiss.txt	0.23076922
00007_kiss.txt	00027_kiss.txt	0.07692307
00007_kiss.txt	00028_kiss.txt	0.38461536
00007_kiss.txt	00029_kiss.txt	0.3076923
00007_kiss.txt	00030_kiss.txt	0.3076923
00008_kiss.txt	00008_kiss.txt	0.0
00008_kiss.txt	00009_kiss.txt	0.07692307
00008_kiss.txt	00010_kiss.txt	0.07692307
00008_kiss.txt	00011_kiss.txt	0.3076923
00008_kiss.txt	00012_kiss.txt	0.46153843
00008_kiss.txt	00013_kiss.txt	0.23076922
00008_kiss.txt	00014_kiss.txt	0.15384614
00008_kiss.txt	00015_kiss.txt	0.23076922
00008_kiss.txt	00016_kiss.txt	0.23076922
00008_kiss.txt	00017_kiss.txt	0.38461536
00008_kiss.txt	00018_kiss.txt	0.07692307
00008_kiss.txt	00019_kiss.txt	0.15384614
00008_kiss.txt	00020_kiss.txt	0.15384614
00008_kiss.txt	00021_kiss.txt	0.3076923
00008_kiss.txt	00022_kiss.txt	0.46153843
00008_kiss.txt	00023_kiss.txt	0.23076922
00008_kiss.txt	00024_kiss.txt	0.15384614
00008_kiss.txt	00025_kiss.txt	0.23076922
00008_kiss.txt	00026_kiss.txt	0.23076922
00008_kiss.txt	00027_kiss.txt	0.38461536
00008_kiss.txt	00028_kiss.txt	0.07692307
00008_kiss.txt	00029_kiss.txt	0.15384614
00008_kiss.txt	00030_kiss.txt	0.15384614
00009_kiss.txt	00009_kiss.txt	0.0
00009_kiss.txt	00010_kiss.txt	0.15384614
00009_kiss.txt	00011_kiss.txt	0.23076922
00009_kiss.txt	00012_kiss.txt	0.38461536
00009_kiss.txt	00013_kiss.txt	0.15384614
00009_kiss.txt	00014_kiss.txt	0.23076922
00009_kiss.txt	00015_kiss.txt	0.15384614
00009_kiss.txt	00016_kiss.txt	0.3076923
00009_kiss.txt	00017_kiss.txt	0.3076923
00009_kiss.txt	00018_kiss.txt	0.15384614
00009_kiss.txt	00019_kiss.txt	0.07692307
00009_kiss.txt	00020_kiss.txt	0.23076922
00009_kiss.txt	00021_kiss.txt	0.23076922
00009_kiss.txt	00022_kiss.txt	0.38461536
00009_kiss.txt	00023_kiss.txt	0.15384614
00009_kiss.txt	00024_kiss.txt	0.23076922
00009_kiss.txt	00025_kiss.txt	0.15384614
00009_kiss.txt	00026_kiss.txt	0.3076923
00009_kiss.txt	00027_kiss.txt	0.3076923
00009_kiss.txt	00028_kiss.txt	0.15384614
00009_kiss.txt	00029_kiss.txt	0.07692307
00009_kiss.txt	00030_kiss.txt	0.23076922
00010_kiss.txt	00010_kiss.txt	0.0
00010_kiss.txt	00011_kiss.txt	0.38461536
00010_kiss.txt	00012_kiss.txt	0.38461536
00010_kiss.txt	00013_kiss.txt	0.3076923
00010_kiss.txt	00014_kiss.txt	0.23076922
00010_kiss.txt	00015_kiss.txt	0.3076923
00010_kiss.txt	00016_kiss.txt	0.15384614
