Reference	Updated	ConfigDissim
fsm_bcs2_1.txt	fsm_bcs2_1.txt	0.0
fsm_bcs2_1.txt	fsm_bcs2_2.txt	0.055555582
fsm_bcs2_1.txt	fsm_bcs2_3.txt	0.111111104
fsm_bcs2_1.txt	fsm_bcs2_4.txt	0.111111104
fsm_bcs2_1.txt	fsm_bcs2_5.txt	0.16666669
fsm_bcs2_1.txt	fsm_bcs2_6.txt	0.22222221
fsm_bcs2_2.txt	fsm_bcs2_2.txt	0.0
fsm_bcs2_2.txt	fsm_bcs2_3.txt	0.055555582
fsm_bcs2_2.txt	fsm_bcs2_4.txt	0.16666669
fsm_bcs2_2.txt	fsm_bcs2_5.txt	0.111111104
fsm_bcs2_2.txt	fsm_bcs2_6.txt	0.16666669
fsm_bcs2_3.txt	fsm_bcs2_3.txt	0.0
fsm_bcs2_3.txt	fsm_bcs2_4.txt	0.22222221
fsm_bcs2_3.txt	fsm_bcs2_5.txt	0.16666669
fsm_bcs2_3.txt	fsm_bcs2_6.txt	0.111111104
fsm_bcs2_4.txt	fsm_bcs2_4.txt	0.0
fsm_bcs2_4.txt	fsm_bcs2_5.txt	0.055555582
fsm_bcs2_4.txt	fsm_bcs2_6.txt	0.111111104
fsm_bcs2_5.txt	fsm_bcs2_5.txt	0.0
fsm_bcs2_5.txt	fsm_bcs2_6.txt	0.055555582
